tox_cas_edf_id,tox_chemical_name,tox_category,tox_cancer,tox_cardiovascular_blood,tox_developmental,tox_endocrine,tox_gastrointestinal_liver,tox_immunotoxicity,tox_kidney,tox_musculoskeletal,tox_neurotoxicity,tox_reproductive,tox_respiratory,tox_skin_sense
100-00-5,P-NITROCHLOROBENZENE,recognized,true,false,false,false,false,false,false,false,false,false,false,false
100-00-5,P-NITROCHLOROBENZENE,suspected,false,true,false,false,true,false,true,false,false,false,false,false
100-01-6,P-NITROANILINE,suspected,false,true,false,false,false,false,false,false,true,false,false,false
100-02-7,4-NITROPHENOL,suspected,false,true,false,false,false,false,false,false,true,false,false,true
100-20-9,"1,4-BENZENEDICARBONYL CHLORIDE",suspected,false,false,false,false,false,false,false,false,true,false,true,false
100-21-0,TEREPHTHALIC ACID,suspected,false,false,false,false,false,false,false,false,true,false,false,false
100-25-4,P-DINITROBENZENE,recognized,false,false,false,false,false,false,false,false,false,true,false,false
100-25-4,P-DINITROBENZENE,suspected,false,true,false,false,true,false,false,false,true,false,false,false
100-37-8,2-(DIETHYLAMINO)ETHANOL,suspected,false,false,false,false,true,false,false,false,true,false,true,true
100-40-3,4-VINYLCYCLOHEXENE,recognized,true,false,false,false,false,false,false,false,false,false,false,false
100-40-3,4-VINYLCYCLOHEXENE,suspected,false,false,false,false,false,false,false,false,false,true,false,false
100-41-4,ETHYLBENZENE,recognized,true,false,false,false,false,false,false,false,false,false,false,false
100-41-4,ETHYLBENZENE,suspected,false,true,true,true,true,false,true,false,true,true,true,true
100-42-5,STYRENE,suspected,true,true,true,true,true,true,true,false,true,true,true,true
100-43-6,"Pyridine, 4-ethenyl-",suspected,false,false,false,false,false,false,false,false,true,false,true,false
100-44-7,BENZYL CHLORIDE,recognized,true,false,false,false,false,false,false,false,false,false,false,false
100-44-7,BENZYL CHLORIDE,suspected,false,true,true,false,true,false,false,false,true,false,true,true
100-47-0,BENZONITRILE,suspected,false,false,false,false,false,false,false,false,true,false,false,false
100-51-6,BENZYL ALCOHOL,suspected,false,false,false,false,true,true,false,false,true,false,false,true
100-52-7,ALMOND ARTIFICIAL ESSENTIAL OIL,suspected,false,false,false,false,true,false,true,false,true,false,true,true
100-53-8,(MERCAPTOMETHYL)BENZENE,suspected,false,false,false,false,false,false,false,false,true,false,true,false
100-61-8,METHYLANILINE,suspected,false,true,false,false,false,false,false,false,true,false,true,false
100-63-0,PHENYLHYDRAZINE,recognized,true,false,false,false,false,false,false,false,false,false,false,false
100-63-0,PHENYLHYDRAZINE,suspected,false,true,false,false,false,true,false,false,true,false,false,true
100-75-4,N-NITROSOPIPERIDINE,recognized,true,false,false,false,false,false,false,false,false,false,false,false
100-75-4,N-NITROSOPIPERIDINE,suspected,false,false,false,false,true,false,false,false,false,false,true,false
100-97-0,"1,3,5,7-TETRAAZAADAMANTANE",suspected,false,false,false,false,false,true,false,false,false,false,true,true
1002-53-5,DIBUTYLTIN,suspected,false,false,false,false,false,true,false,false,false,false,false,false
10024-97-2,NITROUS OXIDE,suspected,false,true,true,false,false,false,false,false,true,true,true,false
10025-67-9,SULFUR CHLORIDE (MONO),suspected,false,false,false,false,false,false,false,false,false,false,true,true
10025-87-3,PHOSPHORUS OXYCHLORIDE,suspected,false,false,false,false,false,false,true,false,true,false,true,true
10025-91-9,ANTIMONY TRICHLORIDE,suspected,false,false,false,false,true,false,false,false,true,false,true,false
10026-13-8,PHOSPHORUS PENTACHLORIDE,suspected,false,false,false,false,false,false,false,false,false,false,true,true
10026-24-1,Cobalt sulfate heptahydrate,recognized,true,false,false,false,false,false,false,false,false,false,false,false
10026-24-1,Cobalt sulfate heptahydrate,suspected,false,false,false,true,false,false,false,false,false,false,true,false
10027-06-2,"8,9,10-TRINORBORN-2-YL ACRYLATE",suspected,false,false,false,false,false,true,false,false,false,false,false,true
10028-15-6,OZONE,suspected,false,true,false,false,true,true,false,false,true,false,true,true
10028-17-8,TRITIUM,recognized,true,false,false,false,false,false,false,false,false,false,false,false
10031-13-7,LEAD ARSENITE,recognized,true,false,true,false,false,false,false,false,false,true,false,false
10034-93-2,HYDRAZINE SULFATE,recognized,true,false,false,false,false,false,false,false,false,false,false,false
10034-93-2,HYDRAZINE SULFATE,suspected,false,false,false,false,true,false,false,false,true,false,true,false
10035-10-6,HYDROBROMIDE ACID,suspected,false,false,false,false,false,false,false,false,false,false,true,true
10039-54-0,"HYDROXYLAMINE, SULFATE (2:1)",suspected,false,false,false,false,false,false,false,false,true,false,true,false
10043-35-3,BORIC ACID,suspected,false,true,false,false,true,false,true,false,true,true,true,true
10043-49-9,AU-198,recognized,true,false,false,false,false,false,false,false,false,false,false,false
10043-52-4,Calcium chloride (CaCl2),suspected,false,true,false,false,false,false,false,false,false,false,false,false
10043-66-0,IODINE-131,recognized,true,false,true,false,false,false,false,false,false,false,false,false
10043-66-0,IODINE-131,suspected,false,false,false,true,false,false,false,false,false,false,false,false
10043-92-2,RADON,suspected,true,false,false,false,false,false,false,false,false,false,true,false
10045-94-0,MERCURIC NITRATE,recognized,false,false,true,false,false,false,false,false,false,false,false,false
10045-97-3,CAESIUM-137,recognized,true,false,false,false,false,false,false,false,false,false,false,false
10045-97-3(+D),CS-137+D,recognized,true,false,false,false,false,false,false,false,false,false,false,false
10048-13-2,STERIGMATOCYSTIN,recognized,true,false,false,false,false,false,false,false,false,false,false,false
10048-13-2,STERIGMATOCYSTIN,suspected,false,false,false,false,true,false,false,false,false,false,false,false
10049-04-4,CHLORINE DIOXIDE,suspected,false,false,true,false,false,false,false,false,false,true,true,true
10049-14-6,Uranium fluoride (UF4),suspected,false,true,false,false,false,false,true,false,false,false,false,false
10061-01-5,"CIS-1,3-DICHLOROPROPENE",recognized,true,false,false,false,false,false,false,false,false,false,false,false
10061-02-6,"TRANS-1,3-DICHLOROPROPENE",recognized,true,false,false,false,false,false,false,false,false,false,false,false
10098-91-6,Y-90,recognized,true,false,false,false,false,false,false,false,false,false,false,false
10098-97-2,STRONTIUM-90,recognized,true,false,false,false,false,false,false,false,false,false,false,false
